cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Congreso de la república,155207000000.0,,155207000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,1696033328.5241156
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Congreso de la república,53128000000.0,,53128000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,580559244.6077124
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Congreso de la república,10848000000.0,,10848000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,118542137.58290286
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Congreso de la república,37594000000.0,,37594000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,410810575.2481241
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,Congreso de la república,479000000.0,,479000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,5234299.76974654
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Congreso de la república,51763000000.0,,51763000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,565643129.3974743
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Congreso de la república,550000000.0,,550000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,6010156.311817531
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Congreso de la república,407000000.0,,407000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,4447515.670744973
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Congreso de la república,904000000.0,,904000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,9878511.465241905
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Congreso de la república,237865000000.0,,237865000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,2599283329.291776
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Congreso de la república,84991000000.0,,84991000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,928743991.0866978
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Congreso de la república,15170000000.0,,15170000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,165771038.63685808
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Congreso de la república,67984000000.0,,67984000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,742899030.3683691
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Congreso de la república,27996000000.0,,27996000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,305927883.8284429
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Congreso de la república,48000000.0,,48000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,524522.7326677118
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Congreso de la república,128000000.0,,128000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,1398727.2871138982
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Congreso de la república,16000000.0,,16000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,174840.91088923728
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Congreso de la república,1089000000.0,,1089000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,11900109.497398712
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,Congreso de la república,7000000.0,,7000000.0,FUNCIONAMIENTO,101,1,2023,Congreso de la república,76492.8985140413
SERVICIO DE LA DEUDA PÚBLICA INTERNA,PRINCIPAL,OTRAS CUENTAS POR PAGAR,,,Congreso de la república,2498298714.0,,2498298714.0,DEUDA,101,1,2023,Congreso de la república,27300301.426823128
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Congreso de la república,2062712231.0,,2062712231.0,DEUDA,101,1,2023,Congreso de la república,22540405.335650675
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Congreso de la república,7552922.0,,7552922.0,DEUDA,101,1,2023,Congreso de la república,82534.98514720998
MEJORAMIENTO DE LA EFICIENCIA Y LA TRANSPARENCIA LEGISLATIVA,INTERSUBSECTORIAL GOBIERNO,DESARROLLO DE ESTRATEGIAS PARA LA GENERACIÓN Y SOCIALIZACIÓN DE LA INFORMACIÓN LEGISLATIVA A NIVEL NACIONAL,,,Congreso de la república,2000000000.0,,2000000000.0,INVERSIÓN,101,1,2023,Congreso de la república,21855113.861154657
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO Y RENOVACIÓN DE LOS SERVICIOS DE COMUNICACIÓN E INFORMACIÓN DE LA CÁMARA DE REPRESENTANTES  BOGOTÁ,,,Congreso de la república,39976166683.0,,39976166683.0,INVERSIÓN,101,1,2023,Congreso de la república,436841837.29473114
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LAS CONDICIONES DE SEGURIDAD Y PROTECCION EN LOS DESPLAZAMIENTOS DE LOS SERVIDORES PUBLICOS DE LA CAMARA DE REPRESENTANTES NACIONAL,,,Congreso de la república,19470000000.0,,19470000000.0,INVERSIÓN,101,1,2023,Congreso de la república,212759533.4383406
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,AMPLIACIÓN Y ACTUALIZACIÓN DEL SISTEMA INTEGRADO DE SEGURIDAD DEL CONGRESO EN EL TERRITORIO  NACIONAL,,,Congreso de la república,4400000000.0,,4400000000.0,INVERSIÓN,101,1,2023,Congreso de la república,48081250.494540244
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,"RESTAURACION DE LAS SEDES DEL SENADO DE LA REPUBLICA, A NIVEL NACIONAL",,,Congreso de la república,5480000000.0,,5480000000.0,INVERSIÓN,101,1,2023,Congreso de la república,59883011.979563765
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,"ADECUACIÓN DE LA INFRAESTRUCTURA FÍSICA DEL SENADO DE LA REPÚBLICA, A NIVEL  NACIONAL",,,Congreso de la república,4550000000.0,,4550000000.0,INVERSIÓN,101,1,2023,Congreso de la república,49720384.03412685
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO Y ACTUALIZACIÓN TECNOLÓGICA DEL SALÓN ELÍPTICO Y DE LAS COMISIONES DE LA CÁMARA DE REPRESENTANTES A NIVEL NACIONAL,,,Congreso de la república,9300537650.0,,9300537650.0,INVERSIÓN,101,1,2023,Congreso de la república,101632154.65535289
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DEL SISTEMA DE GESTION DOCUMENTAL Y DE LA INFORMACION EN LA CAMARA DE REPRESENTANTES BOGOTA,,,Congreso de la república,25592074729.0,,25592074729.0,INVERSIÓN,101,1,2023,Congreso de la república,279658853.57273686
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO Y RENOVACIÓN DE LOS SERVICIOS DE COMUNICACIÓN E INFORMACIÓN DE LA CÁMARA DE REPRESENTANTES  BOGOTÁ,,,Congreso de la república,25107387621.0,,25107387621.0,INVERSIÓN,101,1,2023,Congreso de la república,274362407.60655
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LAS CONDICIONES DE SEGURIDAD Y PROTECCION EN LOS DESPLAZAMIENTOS DE LOS SERVIDORES PUBLICOS DE LA CAMARA DE REPRESENTANTES NACIONAL,,,Congreso de la república,58640558800.0,,58640558800.0,INVERSIÓN,101,1,2023,Congreso de la república,640798044.7278674
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Presidencia de la república,78123000000.0,,78123000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,853693530.0874927
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Presidencia de la república,27904000000.0,,27904000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,304922548.5908298
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Presidencia de la república,21778000000.0,,21778000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,237980334.83411306
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Presidencia de la república,60252000000.0,,60252000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,658407160.1811452
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - PENSIONES EXFUNCIONARIOS ISS (DE PENSIONES),,Presidencia de la república,42723000000.0,,42723000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,466858014.7450552
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - PENSIONES COMPAÑÍA DE FOMENTO CINEMATOGRÁFICO - FOCINE (DE PENSIONES),,Presidencia de la república,2069000000.0,,2069000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,22609115.289364494
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,MESADAS PENSIONALES - ZONAS FRANCAS (DE PENSIONES),,Presidencia de la república,7084000000.0,,7084000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,77410813.2962098
