cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,CONGRESO DE LA REPÚBLICA,182306000000.0,,182306000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,CONGRESO DE LA REPÚBLICA,62285000000.0,,62285000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,CONGRESO DE LA REPÚBLICA,12775000000.0,,12775000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,CONGRESO DE LA REPÚBLICA,57553000000.0,,57553000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,CONGRESO DE LA REPÚBLICA,524000000.0,,524000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,CONGRESO DE LA REPÚBLICA,53763000000.0,,53763000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - MESADAS PENSIONALES - INVIAS (DE PENSIONES),,CONGRESO DE LA REPÚBLICA,10000000000.0,,10000000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,CONGRESO DE LA REPÚBLICA,628000000.0,,628000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,CONGRESO DE LA REPÚBLICA,445000000.0,,445000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,CONGRESO DE LA REPÚBLICA,980000000.0,,980000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,CONGRESO DE LA REPÚBLICA,278610000000.0,,278610000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,CONGRESO DE LA REPÚBLICA,99282000000.0,,99282000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,CONGRESO DE LA REPÚBLICA,17871000000.0,,17871000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
